X,Y,Z,treeID
-2.063,10.172500000000001,1.6175000000000002,0
-2.063,10.2835,1.6328,0
-2.063,10.4505,1.4991,0
-2.063,10.3195,1.7378,0
-2.061,10.111500000000001,1.5374,0
-2.06,10.1945,1.5825,0
-2.06,10.0855,1.5813000000000001,0
-2.0580000000000003,10.057500000000001,1.4414,0
-2.0580000000000003,10.191500000000001,1.6845,0
-2.0580000000000003,10.4435,1.4648,0
-2.057,10.310500000000001,1.5167000000000002,0
-2.057,10.4425,1.6017000000000001,0
-2.056,10.0565,1.5753000000000001,0
-2.055,10.1035,1.6223,0
-2.055,10.4395,1.5166000000000002,0
-2.0540000000000003,10.102500000000001,1.6043,0
-2.0540000000000003,10.076500000000001,1.6152,0
-2.0540000000000003,10.2195,1.2955,0
-2.052,10.3275,1.7167000000000001,0
-2.052,10.182500000000001,1.5314,0
-2.051,10.098500000000001,1.6392,0
-2.0500000000000003,10.3245,1.5797,0
-2.049,10.432500000000001,1.6183,0
-2.048,10.0455,1.5432000000000001,0
-2.047,10.1285,1.6423,0
-2.045,10.377500000000001,1.5019,0
-2.045,10.2105,1.6524,0
-2.044,10.3785,1.7060000000000002,0
-2.044,10.3415,1.6176000000000001,0
-2.044,10.3785,1.741,0
-2.043,10.0625,1.5981,0
-2.0420000000000003,10.143500000000001,1.7202000000000002,0
-2.04,10.310500000000001,1.6985000000000001,0
-2.0380000000000003,10.1655,1.7362000000000002,0
-2.037,10.2215,1.2973000000000001,0
-2.036,10.2215,1.6543,0
-2.031,10.275500000000001,1.5843,0
-2.029,10.1255,1.314,0
-2.028,10.1865,1.5851000000000002,0
-2.025,10.1225,1.6700000000000002,0
-2.023,10.118500000000001,1.5849,0
-2.0220000000000002,10.2265,1.3091000000000002,0
-2.019,10.2005,1.7570000000000001,0
-2.0180000000000002,10.3435,1.6373,0
-2.0180000000000002,10.3655,1.6011,0
-2.017,9.9695,1.4253,0
-2.017,10.1735,1.669,0
-2.017,10.1095,1.5668,0
-2.015,10.361500000000001,1.5319,26
-2.0140000000000002,10.1925,1.722,0
-2.0140000000000002,10.0225,1.4626000000000001,0
-2.013,10.1315,1.3278,0
-2.013,10.275500000000001,1.7661,0
-2.013,10.358500000000001,1.5488000000000002,26
-2.0100000000000002,10.3315,1.6212,0
-2.008,10.0975,1.4657,0
-2.007,10.0745,1.6236000000000002,0
-2.0060000000000002,10.291500000000001,1.669,0
-2.005,10.326500000000001,1.6871,0
-2.004,10.2885,1.6860000000000002,0
-2.0020000000000002,10.0335,1.4185,0
-2.001,10.175500000000001,1.6878000000000002,0
-2,10.1485,1.3647,0
-1.999,10.1475,1.3467,0
-1.998,10.169500000000001,1.2287000000000001,0
-1.996,10.278500000000001,1.7029,0
-1.995,10.0805,1.4485000000000001,0
-1.995,10.1415,1.3806,0
-1.993,10.0565,1.4544000000000001,0
-1.993,10.307500000000001,1.2449000000000001,0
-1.993,10.079500000000001,1.6855,0
-1.993,10.0205,1.4363000000000001,0
-1.992,10.1895,1.5817,0
-1.992,10.1395,1.3976000000000002,0
-1.988,10.0975,1.4634,0
-1.988,10.323500000000001,1.2259,0
-1.986,10.0975,1.6664,0
-1.985,9.986500000000001,1.4962,0
-1.984,10.1515,1.3825,0
-1.983,10.1295,1.6864000000000001,0
-1.982,10.2935,1.2627000000000002,0
-1.9800000000000002,10.0875,1.4453,0
-1.979,10.1445,1.4164,0
-1.9780000000000002,10.169500000000001,1.3604,0
-1.9780000000000002,10.204500000000001,1.3295000000000001,0
-1.977,10.2515,1.3616000000000001,0
-1.977,10.2055,1.6175000000000002,0
-1.973,10.2455,1.3115,0
-1.973,10.3315,1.6313,0
-1.9720000000000002,10.2215,1.5955000000000001,0
-1.9720000000000002,10.246500000000001,1.6515000000000002,0
-1.9700000000000002,10.0755,1.5472000000000001,0
-1.9680000000000002,10.1545,1.2593,0
-1.9660000000000002,10.1545,1.5973000000000002,0
-1.965,10.2955,1.6165,0
-1.961,10.2645,1.3644,0
-1.961,10.0975,1.4661000000000002,0
-1.9600000000000002,10.2885,1.6844000000000001,0
-1.9600000000000002,10.1195,1.4661000000000002,0
-1.959,10.2875,1.6674,0
-1.9580000000000002,10.2865,1.7354,0
-1.957,10.0945,1.568,0
-1.957,10.1175,1.7031,0
-1.9560000000000002,10.284500000000001,1.7014,0
-1.9560000000000002,10.2245,1.7183000000000002,0
-1.955,10.307500000000001,1.6974,0
-1.953,10.1735,1.6341,0
-1.9520000000000002,10.1365,1.479,0
-1.9500000000000002,10.2535,1.6702000000000001,0
-1.9500000000000002,10.1335,1.496,0
-1.949,10.1335,1.665,0
-1.9480000000000002,10.1645,1.278,0
-1.947,10.297500000000001,1.6813,0
-1.945,10.294500000000001,1.7143000000000002,0
-1.945,10.1605,1.431,0
-1.945,10.1845,1.748,0
-1.9440000000000002,10.2675,1.6332,0
-1.9440000000000002,9.9315,1.4105,0
-1.9440000000000002,10.2645,1.3272000000000002,0
-1.943,10.1805,1.306,0
-1.943,10.1805,1.323,0
-1.941,10.1205,1.4629,0
-1.941,10.1775,1.341,0
-1.9400000000000002,10.0105,1.4816,0
-1.9400000000000002,10.1195,1.4459,0
-1.9400000000000002,10.236500000000001,1.2791000000000001,0
-1.9400000000000002,10.153500000000001,1.4149,0
-1.939,10.2025,1.734,0
-1.9380000000000002,9.8995,1.3916000000000002,0
-1.937,10.1175,1.7158,0
-1.937,10.1715,1.2899,0
-1.9360000000000002,10.1715,1.3749,0
-1.9340000000000002,10.1685,1.4079000000000002,0
-1.933,9.9765,1.4885000000000002,0
-1.933,10.166500000000001,1.3579,0
-1.931,10.143500000000001,1.5498,0
-1.931,10.0815,1.5187000000000002,0
-1.9300000000000002,10.1075,1.6987,0
-1.925,10.2195,1.6529,0
-1.923,9.964500000000001,1.4713,0
-1.923,10.2645,1.6469,0
-1.9220000000000002,10.2385,1.7179,0
-1.9200000000000002,10.1775,1.7517,0
-1.919,10.233500000000001,1.6488,0
-1.9180000000000001,10.1745,1.5487,0
-1.9180000000000001,10.0425,1.5324,0
-1.917,10.0055,1.4973,0
-1.917,10.0905,1.6815,0
-1.9160000000000001,10.0625,1.5514000000000001,0
-1.915,10.1445,1.6446,0
-1.9120000000000001,10.2005,1.3817000000000002,0
-1.911,10.1395,1.6785,0
-1.909,10.1975,1.6016000000000001,0
-1.909,10.137500000000001,1.7295,0
-1.909,10.5035,1.4574,0
-1.907,10.2165,1.3616000000000001,0
-1.9060000000000001,10.1095,1.4984000000000002,0
-1.905,10.0485,1.5343,0
-1.9040000000000001,10.2385,1.3746,0
-1.9040000000000001,10.0455,1.5003,0
-1.9020000000000001,10.153500000000001,1.7684000000000002,0
-1.9000000000000001,10.185500000000001,1.5845,0
-1.897,10.1815,1.5664,0
-1.8960000000000001,10.0975,1.5983,0
-1.895,10.1805,1.7544000000000002,0
-1.8940000000000001,10.0585,1.5461,0
-1.891,10.0905,1.5322,0
-1.891,10.0555,1.5121,0
-1.889,10.1105,1.6112000000000002,0
-1.8880000000000001,10.1905,1.3103,0
-1.887,10.1065,1.5262,0
-1.885,10.188500000000001,1.7503000000000002,0
-1.8840000000000001,10.1875,1.7673,0
-1.8840000000000001,10.102500000000001,1.6281,0
-1.881,10.4665,1.4386,26
-1.871,10.1965,1.7471,0
-1.869,10.4875,1.6508,26
-1.864,10.1005,1.5308000000000002,0
-1.861,10.5245,1.3505,27
-1.852,10.4625,1.4105,0
-1.848,10.4585,1.3764,27
-1.8470000000000002,10.4565,1.3933,0
-1.8470000000000002,10.4215,1.6594,26
-1.8470000000000002,10.4795,1.4042000000000001,0
-1.8410000000000002,10.5005,1.7435,0
-1.838,10.1485,1.3566,0
-1.8350000000000002,10.489500000000001,1.3615000000000002,27
-1.834,10.4015,1.3343,0
-1.8330000000000002,9.9795,1.5321,25
-1.83,10.5215,1.6462,26
-1.8210000000000002,10.1305,1.7623,0
-1.82,10.470500000000001,1.4126,26
-1.8130000000000002,10.3755,1.5541,26
-1.8130000000000002,10.4955,1.3551,27
-1.8110000000000002,10.4075,1.3398,0
-1.8110000000000002,9.9845,1.6562000000000001,25
-1.8070000000000002,10.1105,1.7292,0
-1.802,10.3595,1.3663,26
-1.8,10.4795,1.4521000000000002,26
-1.7990000000000002,10.0515,1.5374,25
-1.796,10.352500000000001,1.689,0
-1.796,10.496500000000001,1.3091000000000002,27
-1.796,10.438500000000001,1.683,26
-1.794,10.3505,1.7059,0
-1.7910000000000001,10.345500000000001,1.5866,26
-1.79,10.4045,1.6915,26
-1.788,10.377500000000001,1.5594000000000001,26
-1.788,10.377500000000001,1.6114000000000002,26
-1.7870000000000001,10.339500000000001,1.5693000000000001,26
-1.7850000000000001,10.310500000000001,1.37,26
-1.784,10.3725,1.6281,26
-1.784,10.3725,1.6621000000000001,26
-1.782,10.3335,1.603,26
-1.782,10.4535,1.3659000000000001,26
-1.7810000000000001,10.3915,1.5548000000000002,26
-1.7770000000000001,10.3275,1.7207000000000001,0
-1.7750000000000001,10.3825,1.3504,0
-1.774,10.3225,1.6355000000000002,26
-1.772,10.4425,1.7234,26
-1.772,10.4055,1.5464,26
-1.768,10.3755,1.6731,26
-1.768,10.5245,1.7031,26
-1.7670000000000001,10.486500000000001,1.6826,26
-1.7670000000000001,10.3995,1.6471,26
-1.766,10.3725,1.6219000000000001,26
-1.7630000000000001,10.4795,1.6663000000000001,26
-1.76,10.4505,1.6786,26
-1.7590000000000001,9.8335,1.7656,25
-1.758,10.4235,1.5345,26
-1.758,10.3865,1.6125,26
-1.7570000000000001,10.4445,1.5083,26
-1.756,10.2995,1.6694,0
-1.756,10.384500000000001,1.7144000000000001,0
-1.7550000000000001,10.419500000000001,1.5693000000000001,26
-1.7550000000000001,10.2955,1.3801,26
-1.752,10.3785,1.6631,26
-1.7510000000000001,10.3785,1.6971,26
-1.7510000000000001,10.5005,1.4461000000000002,26
-1.75,10.525500000000001,1.6627,26
-1.75,10.4345,1.5248000000000002,26
-1.75,10.435500000000001,1.6948,26
-1.748,10.409500000000001,1.5858,26
-1.746,10.4955,1.6849,26
-1.745,10.518500000000001,1.7134,26
-1.744,10.4285,1.6085,26
-1.744,10.4275,1.5585,26
-1.742,10.0595,1.7367000000000001,0
-1.742,10.3375,1.4161000000000001,26
-1.742,10.451500000000001,1.5095,26
-1.739,10.3595,1.4261000000000001,26
-1.739,10.4215,1.5922,26
-1.738,10.4475,1.6964000000000001,26
-1.738,10.5085,1.6111,26
-1.738,10.3955,1.6191,26
-1.738,10.419500000000001,1.6261,26
-1.738,10.419500000000001,1.5761,26
-1.737,10.4815,1.6673,26
-1.736,10.4435,1.5421,26
-1.735,10.416500000000001,1.661,26
-1.734,10.4395,1.5259,26
-1.722,10.374500000000001,1.6511,26
-1.713,10.473500000000001,1.6778000000000002,26
-1.7120000000000002,10.2385,1.4057000000000002,0
-1.711,10.384500000000001,1.7084000000000001,26
-1.7100000000000002,10.4975,1.6502000000000001,26
-1.7100000000000002,10.406500000000001,1.4902,26
-1.7080000000000002,10.4945,1.6851,26
-1.7080000000000002,10.4425,1.7153,26
-1.7060000000000002,10.3145,1.3941000000000001,26
-1.7040000000000002,10.3975,1.3718000000000001,26
-1.6960000000000002,10.5145,1.5822,26
-1.693,10.5105,1.5661,26
-1.6920000000000002,10.509500000000001,1.599,26
-1.689,10.4695,1.6161,26
-1.6880000000000002,10.4145,1.4759,26
-1.6880000000000002,10.438500000000001,1.4213,26
-1.685,10.435500000000001,1.6247,26
-1.6840000000000002,10.461500000000001,1.6329,26
-1.6820000000000002,10.457500000000001,1.3777000000000001,26
-1.681,9.9375,1.229,25
-1.6800000000000002,10.4045,1.5614000000000001,26
-1.6780000000000002,10.5145,1.6468,26
-1.675,10.448500000000001,1.4284000000000001,26
-1.675,10.5075,1.3396000000000001,27
-1.6740000000000002,10.4475,1.6654,26
-1.673,10.5065,1.6965000000000001,26
-1.671,10.390500000000001,1.4619,26
-1.671,10.4155,1.3705,26
-1.671,10.441500000000001,1.3442,27
-1.6660000000000001,9.8415,1.6219000000000001,25
-1.663,9.9535,1.7141000000000002,25
-1.663,10.4695,1.7166000000000001,26
-1.6620000000000001,10.230500000000001,1.6695,0
-1.661,10.4015,1.4571,26
-1.6600000000000001,9.9105,1.2376,25
-1.659,10.4625,1.3435000000000001,27
-1.659,10.4275,1.5496,26
-1.659,10.461500000000001,1.4285,26
-1.6580000000000001,9.9085,1.2072,25
-1.657,10.461500000000001,1.6840000000000002,26
-1.655,9.941500000000001,1.7066000000000001,25
-1.6540000000000001,10.3925,1.4427,26
-1.653,9.9015,1.2302,25
-1.653,9.9015,1.2472,25
-1.653,10.4765,1.4237,26
-1.6520000000000001,9.900500000000001,1.256,25
-1.651,10.3655,1.6363,26
-1.651,9.8975,1.1079,25
-1.6500000000000001,9.8985,1.1746,25
-1.6500000000000001,9.8975,1.1877,25
-1.6500000000000001,10.4725,1.4088,26
-1.6500000000000001,10.473500000000001,1.6627,26
-1.649,9.957500000000001,1.7647000000000002,25
-1.649,10.4985,1.6368,26
-1.6480000000000001,9.9565,1.7337,25
-1.6480000000000001,10.448500000000001,1.7026000000000001,26
-1.6480000000000001,10.496500000000001,1.6027,26
-1.647,9.9555,1.7517,25
-1.647,10.470500000000001,1.5787,26
-1.6460000000000001,9.7665,1.6253,25
-1.645,10.4425,1.4495,26
-1.6440000000000001,9.9285,1.5864,25
-1.643,10.2285,1.3283,0
-1.643,10.464500000000001,1.5628,26
-1.641,9.9465,1.7245000000000001,25
-1.641,10.4875,1.6557000000000002,26
-1.6400000000000001,10.5225,1.5631000000000002,26
-1.6400000000000001,9.922500000000001,1.4667000000000001,25
-1.639,9.9445,1.7095,25
-1.639,9.9435,1.6925000000000001,25
-1.6380000000000001,10.3975,1.4183000000000001,26
-1.637,9.9175,1.4212,25
-1.6360000000000001,9.916500000000001,1.3960000000000001,25
-1.6360000000000001,9.9175,1.5339,25
-1.635,10.195500000000001,1.7268000000000001,26
-1.635,10.4315,1.6208,26
-1.6340000000000001,10.4275,1.3662,0
-1.631,10.2485,1.4020000000000001,0
-1.631,10.4245,1.4689,26
-1.631,10.4725,1.3867,26
-1.6300000000000001,10.509500000000001,1.6675,26
-1.629,9.9055,1.2637,25
-1.629,9.826500000000001,1.5692000000000002,25
-1.629,9.9055,1.2807000000000002,25
-1.6280000000000001,10.4445,1.6015000000000001,26
-1.6260000000000001,9.9015,1.198,25
-1.6260000000000001,9.9015,1.232,25
-1.6260000000000001,9.9525,1.7422000000000002,25
-1.6260000000000001,10.2415,1.4364000000000001,0
-1.625,9.9525,1.7611,25
-1.625,10.4405,1.6192,26
-1.625,9.9015,1.3698000000000001,25
-1.625,10.4155,1.3863,26
-1.625,10.5245,1.5644,26
-1.625,9.8995,1.2151,25
-1.625,9.9015,1.5198,25
-1.624,9.9235,1.4134,25
-1.624,9.9235,1.4634,25
-1.624,9.9245,1.4844000000000002,25
-1.622,9.9215,1.4913,25
-1.622,9.9475,1.6966,25
-1.621,10.2585,1.3424,0
-1.621,9.945500000000001,1.6694,25
-1.62,9.893500000000001,1.1909,25
-1.62,9.9185,1.5608,25
-1.619,9.916500000000001,1.4439,25
-1.619,9.9435,1.639,25
-1.619,9.890500000000001,1.1727,25
-1.618,10.230500000000001,1.3556000000000001,0
-1.618,10.2325,1.6915,26
-1.618,9.8895,1.1422,25
-1.617,10.2315,1.6248,26
-1.617,9.9135,1.3974,25
-1.617,9.8895,1.1639000000000002,25
-1.617,10.2535,1.4105,0
-1.616,10.4875,1.4167,26
-1.615,9.887500000000001,1.1358000000000001,25
-1.615,9.8865,1.1164,25
-1.614,10.4505,1.5948,26
-1.613,9.935500000000001,1.6293,25
-1.613,10.0805,1.6795,25
-1.613,10.2475,1.3615000000000002,0
-1.613,10.140500000000001,1.7067,25
-1.612,9.906500000000001,1.3549,25
-1.612,9.8825,1.1044,25
-1.612,9.9055,1.3696000000000002,25
-1.61,9.8795,1.0729,25
-1.61,10.358500000000001,1.3746,26
-1.61,10.4435,1.4099000000000002,26
-1.61,9.9025,1.3382,25
-1.609,10.3305,1.3509,0
-1.609,9.877500000000001,1.0901,25
-1.607,9.8995,1.3124,25
-1.607,9.8995,1.3284,25
-1.606,9.8975,1.2966,25
-1.606,10.499500000000001,1.6380000000000001,26
-1.606,10.2645,1.361,0
-1.606,10.0695,1.5815000000000001,25
-1.606,10.438500000000001,1.5638,26
-1.605,9.925500000000001,1.6281,25
-1.605,10.300500000000001,1.3607,0
-1.605,10.435500000000001,1.3611,0
-1.604,9.9595,1.7334,25
-1.604,9.9595,1.7174,25
-1.604,9.8725,1.3192000000000002,25
-1.603,9.957500000000001,1.736,25
-1.602,9.8925,1.2870000000000001,25
-1.602,10.493500000000001,1.588,26
-1.602,9.8915,1.2686,25
-1.602,9.9185,1.4921,25
-1.602,10.2585,1.4129,26
-1.601,10.4315,1.4961,26
-1.601,9.9555,1.6672,25
-1.601,9.9555,1.6502000000000001,25
-1.601,9.8925,1.5417,25
-1.6,9.9175,1.6163,25
-1.6,9.954500000000001,1.6232,25
-1.6,10.4315,1.5812000000000002,26
-1.6,10.2295,1.4315,26
-1.599,9.8895,1.2612,25
-1.598,10.4285,1.4297,26
-1.598,9.9135,1.4825000000000002,25
-1.598,10.400500000000001,1.4057000000000002,26
-1.597,9.8865,1.2298,25
-1.597,9.9125,1.4189,25
-1.597,9.9505,1.5730000000000002,25
-1.597,10.0585,1.6173000000000002,25
-1.597,10.512500000000001,1.4181000000000001,26
-1.597,9.9495,1.5616,25
-1.597,9.9115,1.4496,25
-1.596,9.9115,1.4384000000000001,25
-1.595,9.8825,1.214,25
-1.595,9.9465,1.5383,25
-1.594,9.8815,1.1824000000000001,25
-1.594,9.8805,1.1641000000000001,25
-1.594,9.8815,1.2494,25
-1.594,10.2505,1.7346000000000001,26
-1.594,9.8805,1.1981000000000002,25
-1.593,9.8795,1.1495,25
-1.593,9.8795,1.1155000000000002,25
-1.593,9.9435,1.516,25
-1.593,9.9055,1.4057000000000002,25
-1.593,9.9685,1.6991,25
-1.592,9.877500000000001,1.0996000000000001,25
-1.592,9.877500000000001,1.0826,25
-1.591,9.8765,1.1351,25
-1.591,9.9665,1.6133000000000002,25
-1.591,10.2455,1.4324000000000001,26
-1.591,9.9405,1.4937,25
-1.59,10.2165,1.3837000000000002,25
-1.59,9.964500000000001,1.6819000000000002,25
-1.59,9.9025,1.5450000000000002,25
-1.59,10.3035,1.4082000000000001,0
-1.589,9.9015,1.3984,25
-1.589,9.938500000000001,1.4648,25
-1.589,9.938500000000001,1.4488,25
-1.589,9.9635,1.604,25
-1.589,9.9635,1.637,25
-1.588,9.9625,1.5611000000000002,25
-2.398,10.6395,1.7278,0
-2.325,10.714500000000001,1.5150000000000001,0
-2.314,10.6995,1.5304,0
-2.2800000000000002,10.5435,1.5891000000000002,0
-2.269,10.5295,1.5729,0
-2.161,10.5565,1.5935000000000001,0
-2.133,10.544500000000001,1.5388000000000002,0
-2.091,10.8085,1.0738,0
-2.081,10.8225,1.0822,0
-2.073,10.6965,1.0972,0
-2.068,10.7545,1.2025000000000001,0
-2.068,10.8055,1.0986,0
-2.065,10.8015,1.2554,0
-2.064,10.749500000000001,1.2193,0
-2.063,10.7125,1.3168,0
-2.063,10.7095,1.0937000000000001,0
-2.061,10.707500000000001,1.1096000000000001,0
-2.059,10.765500000000001,1.1949,0
-2.0580000000000003,10.739500000000001,1.1149,0
-2.057,10.7385,1.1498000000000002,0
-2.051,10.6945,1.2651000000000001,0
-2.049,10.7795,1.2194,0
-2.048,10.7255,1.1323,0
-2.047,10.7255,1.0973,0
-2.041,10.6555,1.3045,0
-2.041,10.7425,1.3159,0
-2.041,10.7415,1.1259000000000001,0
-2.041,10.6545,1.2704,0
-2.04,10.717500000000001,1.3389,0
-2.039,10.6785,1.2134,0
-2.0380000000000003,10.6515,1.2873000000000001,0
-2.0380000000000003,10.7645,1.3068,0
-2.037,10.6495,1.2522,0
-2.036,10.762500000000001,1.2367000000000001,0
-2.036,10.7105,1.2886,0
-2.035,10.7605,1.1846,0
-2.0340000000000003,10.6465,1.3211000000000002,0
-2.0300000000000002,10.704500000000001,1.3224,0
-2.029,10.6395,1.3378,0
-2.029,10.6655,1.2978,0
-2.027,10.6365,1.1137000000000001,0
-2.025,10.7215,1.264,0
-2.023,10.7805,1.1720000000000002,0
-2.019,10.6265,1.3552,0
-2.0180000000000002,10.711500000000001,1.2806,0
-2.0180000000000002,10.711500000000001,1.2966,0
-2.017,10.7345,1.1325,0
-2.016,10.794500000000001,1.0741,0
-2.016,10.7695,1.0856000000000001,0
-2.015,10.7345,1.2885,0
-2.015,10.794500000000001,1.1961000000000002,0
-2.0140000000000002,10.7065,1.3324,0
-2.013,10.7675,1.2425000000000002,0
-2.013,10.7035,1.1593,0
-2.013,10.7025,1.1422,0
-2.012,10.727500000000001,1.1502000000000001,0
-2.008,10.7225,1.114,0
-2.007,10.759500000000001,1.2242,0
-2.007,10.7605,1.3093000000000001,0
-2.007,10.6715,1.167,0
-2.007,10.7825,1.2127000000000001,0
-2.004,10.755500000000001,1.1891,0
-2.004,10.8065,1.0901,0
-2.004,10.7545,1.1031,0
-1.997,10.7445,1.1557,0
-1.993,10.7645,1.1600000000000001,0
-1.993,10.7035,1.1672,0
-1.993,10.7635,1.125,0
-1.992,10.7635,1.1780000000000002,0
-1.992,10.762500000000001,1.1420000000000001,0
-1.991,10.7885,1.1425,0
-1.991,10.7355,1.1374,0
-1.988,10.7325,1.1203,0
-1.987,10.5835,1.4054,0
-1.986,10.7805,1.1762000000000001,0
-1.983,10.7775,1.159,0
-1.981,10.8385,1.1892,0
-1.9800000000000002,10.8115,1.2127000000000001,0
-1.9780000000000002,10.8085,1.1766,0
-1.977,10.768500000000001,1.1247,0
-1.975,10.8045,1.1594,0
-1.9740000000000002,10.7375,1.108,0
-1.9720000000000002,10.8015,1.1943000000000001,0
-1.967,10.7265,1.0907,0
-1.965,10.752500000000001,1.1071,0
-1.965,10.5785,1.3311000000000002,27
-1.961,10.5725,1.1758,0
-1.9600000000000002,10.8085,1.2051,0
-1.9580000000000002,10.743500000000001,1.1928,0
-1.9580000000000002,10.8335,1.1616,0
-1.9560000000000002,10.8675,1.1092,0
-1.953,10.7735,1.1253,0
-1.949,10.8825,1.1054000000000002,0
-1.947,10.7905,1.1545,0
-1.9460000000000002,10.7255,1.0722,0
-1.943,10.7605,1.0908,0
-1.9380000000000002,10.7545,1.1076000000000001,0
-1.935,10.839500000000001,1.1252,0
-1.9180000000000001,10.7515,1.084,0
-1.9160000000000001,10.749500000000001,1.118,0
-1.9140000000000001,10.7455,1.1008,0
-1.913,10.7715,1.1263,0
-1.9100000000000001,10.717500000000001,1.2622,27
-1.907,10.5885,1.3362,27
-1.9040000000000001,10.7615,1.2979,27
-1.9040000000000001,10.5335,1.454,0
-1.903,10.7605,1.2809000000000001,27
-1.9000000000000001,10.7535,1.0917000000000001,0
-1.899,10.7905,1.2634,27
-1.8960000000000001,10.836500000000001,1.2352,0
-1.895,10.7215,1.2569000000000001,27
-1.895,10.7855,1.2812000000000001,27
-1.8940000000000001,10.7835,1.2291,27
-1.881,10.8755,1.2107,0
-1.879,10.816500000000001,1.7694,0
-1.8760000000000001,10.7825,1.2767000000000002,27
-1.87,10.7515,1.3149,27
-1.866,10.7955,1.2517,27
-1.866,10.7675,1.2602,27
-1.858,10.784500000000001,1.2683,27
-1.857,10.8185,1.244,27
-1.856,10.7535,1.1737,27
-1.8370000000000002,10.791500000000001,1.262,27
-1.834,10.7875,1.2088,27
-1.83,10.8335,1.3307,0
-1.826,10.800500000000001,1.2269,27
-1.8250000000000002,10.5385,1.6519000000000001,26
-1.824,10.8255,1.3124,0
-1.8210000000000002,10.820500000000001,1.3462,0
-1.818,10.8155,1.296,27
-1.8170000000000002,10.852500000000001,1.3087,0
-1.8150000000000002,10.8115,1.2779,27
-1.812,10.5485,1.6522000000000001,26
-1.812,10.8465,1.3615000000000002,0
-1.8070000000000002,10.8945,1.6183,0
-1.8050000000000002,10.861500000000001,1.3816000000000002,0
-1.8010000000000002,10.8305,1.2919,27
-1.7990000000000002,10.852500000000001,1.3993,0
-1.796,10.8245,1.3257,0
-1.796,10.784500000000001,1.2089,27
-1.7950000000000002,10.9105,1.2484,0
-1.7950000000000002,10.8475,1.2961,0
-1.794,10.820500000000001,1.2746,27
-1.792,10.666500000000001,1.3094000000000001,27
-1.7910000000000001,10.5555,1.3792,27
-1.79,10.9085,1.7323000000000002,26
-1.79,10.7765,1.2256,27
-1.7890000000000001,10.778500000000001,1.5516,26
-1.7890000000000001,10.839500000000001,1.2778,27
-1.7890000000000001,10.8655,1.2024000000000001,27
-1.7890000000000001,10.9555,1.6192,0
-1.784,10.832500000000001,1.3136,0
-1.784,10.8055,1.171,27
-1.7830000000000001,10.7695,1.5693000000000001,26
-1.782,10.8025,1.1549,27
-1.7810000000000001,10.6295,1.3305,27
-1.78,10.852500000000001,1.2549000000000001,27
-1.7790000000000001,10.852500000000001,1.3069000000000002,0
-1.7790000000000001,10.5395,1.6516000000000002,26
-1.778,10.8495,1.1858,27
-1.776,10.794500000000001,1.1876,27
-1.776,10.8195,1.2091,27
-1.774,10.8465,1.2896,27
-1.7730000000000001,10.880500000000001,1.2983,0
-1.7730000000000001,10.880500000000001,1.2643,0
-1.7710000000000001,10.900500000000001,1.2976,0
-1.77,10.752500000000001,1.5857,26
-1.7690000000000001,10.8385,1.3404,0
-1.768,10.550500000000001,1.6976,26
-1.7670000000000001,10.5495,1.6465,26
-1.7670000000000001,10.7195,1.2599,27
-1.7650000000000001,10.6555,1.3186,27
-1.7630000000000001,10.890500000000001,1.2623,27
-1.7590000000000001,10.861500000000001,1.3346,0
-1.7590000000000001,10.9115,1.2882,0
-1.758,10.8225,1.2718,27
-1.758,10.9105,1.3572,0
-1.758,10.7065,1.3455000000000001,27
-1.758,10.7955,1.2602,27
-1.7570000000000001,10.5335,1.475,26
-1.7570000000000001,10.6815,1.2939,27
-1.756,10.7315,1.3789,26
-1.7550000000000001,10.768500000000001,1.6016000000000001,26
-1.752,10.723500000000001,1.2407000000000001,27
-1.7510000000000001,10.672500000000001,1.3106,27
-1.75,10.848500000000001,1.1781000000000001,27
-1.75,10.6965,1.3621,27
-1.75,10.759500000000001,1.2223000000000002,27
-1.749,10.6945,1.328,27
-1.746,10.630500000000001,1.3347,27
-1.745,10.755500000000001,1.7371,26
-1.742,10.5995,1.377,27
-1.742,10.864500000000001,1.7273,26
-1.742,10.6255,1.3685,27
-1.741,10.5385,1.4657,26
-1.74,10.6585,1.3271000000000002,27
-1.739,10.836500000000001,1.6596000000000002,0
-1.739,10.8565,1.28,27
-1.738,10.6795,1.3095,27
-1.737,10.7085,1.756,26
-1.737,10.8815,1.2525000000000002,27
-1.737,10.9185,1.2575,27
-1.735,10.566500000000001,1.4811,26
-1.734,10.528500000000001,1.4474,26
-1.731,10.672500000000001,1.6692,26
-1.729,10.669500000000001,1.6181,26
-1.728,10.8445,1.6245,26
-1.728,10.784500000000001,1.7353,26
-1.724,10.637500000000001,1.4303000000000001,26
-1.724,10.778500000000001,1.7691000000000001,26
-1.723,10.6365,1.3603,27
-1.721,10.861500000000001,1.7347000000000001,26
-1.719,10.7445,1.7393,26
-1.719,10.544500000000001,1.4983,26
-1.718,10.6805,1.429,0
-1.717,10.8055,1.6245,0
-1.715,10.8045,1.7614,26
-1.7140000000000002,10.800500000000001,1.6413,0
-1.713,10.643500000000001,1.2752000000000001,27
-1.713,10.6455,1.4462000000000002,0
-1.7120000000000002,10.8195,1.3307,26
-1.7100000000000002,10.8185,1.6056000000000001,0
-1.7100000000000002,10.8185,1.6406,0
-1.7080000000000002,10.6385,1.2910000000000001,27
